ons_household_id,visit_id,type_of_visit,participant_visit_status,withdrawal_reason,visit_datetime,street,city,county,postcode,phase,study_cohort,no_paticicpants_not_consented,reason_participants_not_consented,no_participants_not_present,reason_participants_not_present,household_members_under_2_years,infant_1_age,infant_2_age,infant_3_age,infant_4_age,infant_5_age,infant_6_age,infant_7_age,infant_8_age,household_members_over_2_years_and_not_present,person_1_age,person_2_age,person_3_age,person_4_age,person_5_age,person_6_age,person_7_age,person_8_age,person_1_not_consenting_age,person_1_reason_for_not_consenting,person_2_not_consenting_age,person_2_reason_for_not_consenting,person_3_not_consenting_age,person_3_reason_for_not_consenting,person_4_not_consenting_age,person_4_reason_for_not_consenting,person_5_not_consenting_age,person_5_reason_for_not_consenting,person_6_not_consenting_age,person_6_reason_for_not_consenting,person_7_not_consenting_age,person_7_reason_for_not_consenting,person_8_not_consenting_age,person_8_reason_for_not_consenting,person_9_not_consenting_age,person_9_reason_for_not_consenting,participant_id,suffix,full_name,title,first_name,last_name,date_of_birth,email,no_email_address,bloods_taken,blood_sample_barcode,swabs_taken,swab_sample_barcode,samples_taken_datetime,sex,gender,ethnicity,ethnicity_other,consent_1_visit,consent_5_visits,consent_16_visits,consent_blood_test,consent_contact_extra_research,consent_use_of_surplus_blood_samples,work_main_job_title,work_main_job_role,work_sectors,work_sectors_other,work_nursing_or_residential_care_home,work_health_care,work_social_care,have_covid_symptoms,symptoms_today,symptoms_today_fever,symptoms_today_muscle_ache,symptoms_today_fatigue,symptoms_today_sore_throat,symtpoms_today_cough,symptoms_today_shortness_of_breath,symptoms_today_headache,symptoms_today_nausea,sympotms_today_abdominal_pain,symptoms_today_diarrhoea,symptoms_today_taste_loss,symptoms_today_smell_loss,work_direct_contact_persons,illness_lasting_over_12_months,illness_reduces_activity_or_ability,have_ever_smoked_regularly,smokes_or_vapes_description,smoke_cigarettes,smokes_cigar,smokes_pipe,smokes_vape_e_cigarettes,smoke_no,smokes_hookah_shisha_pipes,work_status,work_location,work_not_from_home_days_per_week,ability_to_socially_distance_at_work_or_school,transport_to_work_or_school,had_symptoms_last_7_days,which_symptoms_last_7_days,symptoms_last_7_days_onset_date,symptoms_last_7_days_fever,symptoms_last_7_days_muscle_ache_myalgia,symptoms_last_7_days_fatigue_weakness,symptoms_last_7_days_sore_throat,symptoms_last_7_days_cough,symptoms_last_7_days_shortness_of_breath,symptoms_last_7_days_headache,symptoms_last_7_days_nausea_vomiting,symptoms_last_7_days_abdominal_pain,symptoms_last_7_days_diarrhoea,symptoms_last_7_days_loss_of_taste,symptoms_last_7_days_loss_of_smell,is_self_isolating,received_shielding_letter,think_have_covid_symptoms,contact_known_positive_covid_last_28_days,last_covid_contact_date,last_covid_contact_location,contact_suspect_positive_covid_last_28_days,last_suspected_covid_contact_date,last_suspected_covid_contact_location,hospital_last_2wks_household,care_home_last_2wks_household,hospital_last_28_days_other_household_member,care_home_last_28_days,hours_a_day_with_someone_else_at_home,physical_contact_under_18_years,physical_contact_18_to_69_years,physical_contact_over_70_years,social_distance_contact_under_18_years,social_distance_contact_18_to_69_years,social_distance_contact_over_70_years,times_hour_or_longer_another_home_last_7_days,times_hour_or_longer_another_person_your_home_last_7_days,times_outside_shopping_or_socialising_last_7_days,face_covering_outside_of_home,think_had_covid,think_had_covid_any_symptoms,think_had_covid_which_symptoms,symptoms_since_last_visit_fever,symptoms_since_last_visit_muscle_ache_myalgia,symptoms_since_last_visit_fatigue_weakness,symptoms_since_last_visit_sore_throat,symptoms_since_last_visit_cough,symptoms_since_last_visit_shortness_of_breath,symptoms_since_last_visit_headache,symptoms_since_last_visit_nausea_vomiting,symptoms_since_last_visit_abdominal_pain,symptoms_since_last_visit_diarrhoea,symptoms_since_last_visit_loss_of_taste,symptoms_since_last_visit_loss_of_smell,think_had_covid_date,think_had_covid_contacted_nhs,think_had_covid_tested,think_had_codiv_test_result,think_had_covid_admitted_to_hospital,survey_responses_v0_source_file,other_pcr_test_since_last_visit,other_pcr_test_results,other_pcr_test_first_positive_date,other_pcr_test_last_negative_date,other_antibody_test_since_last_visit,other_antibody_test_results,other_antibody_test_location,other_antibody_test_first_positive_date,other_antibody_test_last_negative_date,outside_uk_since_april_2020,outside_uk_last_country,outside_uk_last_date,cis_covid_vaccine_received,cis_covid_vaccine_date,survey_responses_v1_source_file
708187875277,DHVF-6788976756,First Visit,Scheduled,No longer convenient,2022-01-02 05:38:34,Glenmont,,Shropshire,IS5E 6JT,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,Mama always said life was like a box of chocolates. You never know what you're gonna get.,No,0,7,7,4,8,3,2,8,No,5,48,91,9,24,84,,20,73.0,"Elementary, my dear Watson.",77.0,You're gonna need a bigger boat.,16.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",74.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",84.0,They call me *Mister* Tibbs!,,"Houston, we have a problem.",87.0,"Frankly, my dear, I don't give a damn.",51.0,"Frankly, my dear, I don't give a damn.",90.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",DHR-792161153451,P,Hanh Conner,,,,1998-07-28 19:26:00,,0,0,ONS76983513,0,ONS39274499,2022-01-02 23:15:45,Male,Prefer not to say,Mixed-White & Asian,,0,0,1,0,1,1,"Erlang is a general-purpose, concurrent, functional programming language.",Where are my pants?,,,,,No,No,Yes,,No,No,Yes,No,No,No,Yes,,Yes,,Yes,,,,,,,,,,,,He looked inquisitively at his keyboard and wrote another sentence.,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",6,,,,,,,,,,,,,,,,,,Yes,No,,,,The only thing we have to fear is fear itself.,,,"Here's looking at you, kid.",,No,,,,,,,,,,,,,,No,,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",Yes,Yes,No,Yes,No,,Yes,No,,,,No,,No,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
237113096645,DHVF-2233275989,Follow-up Visit,Cancelled,Participant does not want to self swab,2022-01-04 08:41:44,,,Rutland,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,3.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,The only thing we have to fear is fear itself.,,0,8,8,1,6,7,5,2,,11,87,36,88,,84,20,86,68.0,The only thing we have to fear is fear itself.,90.0,Let them eat cake.,81.0,"Get your stinking paws off me, you damned dirty ape.",,You're gonna need a bigger boat.,58.0,"Frankly, my dear, I don't give a damn.",41.0,"Houston, we have a problem.",22.0,The only thing we have to fear is fear itself.,,"Here's looking at you, kid.",9.0,I'm gonna make him an offer he can't refuse.,DHR-064966963993,O,Laine Jenkins,,,,1990-06-30 18:46:00,ablution2026@gsnail.ac.uk,0,1,,0,ONS57129557,2022-01-04 09:48:06,,Female,Any other Mixed background,,0,1,1,0,0,1,Ports are used to communicate with the external world.,Type classes first appeared in the Haskell programming language.,,,,,Yes,Yes,No,Yes,,Yes,Yes,,Yes,Yes,Yes,,No,No,Yes,,,,,,,,,,,,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",Do you have any idea why this is not working?,1,,,,,,,,,,,,,,,,,,,,,,,"Frankly, my dear, I don't give a damn.",No,,They call me *Mister* Tibbs!,,No,,,,,,,,,,,,,,Yes,,"Erlang is a general-purpose, concurrent, functional programming language.",Yes,,,No,Yes,Yes,,,No,,No,Yes,,,,No,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
298384081591,DVH-9500678415,First Visit,Re-scheduled,Moving location,2022-01-05 22:09:43,,,West Sussex,MX7E 0NQ,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,I'm gonna make him an offer he can't refuse.,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,No,0,0,1,1,1,6,6,2,No,4,77,33,27,55,2,26,,28.0,"Here's looking at you, kid.",44.0,Those who refuse to learn from history are condemned to repeat it.,8.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,17.0,Ask not what your country can do for you; ask what you can do for your country.,33.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",24.0,Let them eat cake.,20.0,Let them eat cake.,5.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",61.0,Those who refuse to learn from history are condemned to repeat it.,DHR-075522364065,Q,Billi Nicholson,,,,1990-08-17 14:31:00,blazon1921@gsnail.ac.uk,0,1,ONS46164260,1,,2022-01-08 13:36:43,Male,,Other ethnic group-Arab,,0,1,1,1,0,1,Do you have any idea why this is not working?,Do you come here often?,,,,,Yes,,Yes,No,,Yes,,,Yes,Yes,No,No,No,,No,,,,,,,,,,,,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",Haskell features a type system with type inference and lazy evaluation.,5,,,,,,,,,,,,,,,,,,Yes,,Yes,,,"Here's looking at you, kid.",Yes,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,Yes,No,,,,,,,,,,,,,,No,,Where are my pants?,,No,,Yes,,Yes,Yes,Yes,,,No,No,,Yes,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
675709173074,DVH-3645137591,First Visit,Completed,,2022-01-07 19:33:09,,,Gwynedd County,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,,"Houston, we have a problem.",7.0,I'm gonna make him an offer he can't refuse.,No,0,8,8,7,8,0,3,2,Yes,80,57,38,13,69,85,9,49,37.0,You're gonna need a bigger boat.,44.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,3.0,You're gonna need a bigger boat.,13.0,I'm gonna make him an offer he can't refuse.,63.0,You're gonna need a bigger boat.,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",30.0,Those who refuse to learn from history are condemned to repeat it.,68.0,Let them eat cake.,82.0,The only thing we have to fear is fear itself.,DHR-559379346512,V,Pearly Key,,,,2011-01-03 12:32:00,retractor2005@gsnail.ac.uk,1,0,ONS86545784,1,ONS83639422,2022-01-01 21:12:53,,,White-Irish,,0,0,0,0,1,1,Haskell features a type system with type inference and lazy evaluation.,Erlang is known for its designs that are well suited for systems.,,,,No,No,,Yes,,,Yes,,,No,Yes,Yes,No,Yes,Yes,No,,,,,,,,,,,,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.","They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",6,,,,,,,,,,,,,,,,,,,,,No,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",No,,Let them eat cake.,Yes,,,,,,,,,,,,,,,No,,Type classes first appeared in the Haskell programming language.,No,No,Yes,No,,No,No,Yes,,,,No,,,No,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
117889945200,DVH-7431616934,First Visit,Completed,Moving location,2022-01-02 10:20:16,Ballywoolen,,Somerset,XO7J 3DR,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,"Houston, we have a problem.",,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,No,0,0,7,2,8,2,4,1,Yes,,54,80,32,82,63,35,52,78.0,Those who refuse to learn from history are condemned to repeat it.,62.0,"Here's looking at you, kid.",37.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,They call me *Mister* Tibbs!,70.0,"Houston, we have a problem.",,They call me *Mister* Tibbs!,59.0,I'm gonna make him an offer he can't refuse.,0.0,"Frankly, my dear, I don't give a damn.",74.0,You're gonna need a bigger boat.,DHR-748178433516,V,Farah Harmon,,,,1993-10-12 01:03:00,ditto1935@gsnail.ac.uk,1,0,ONS29854339,0,ONS06298026,2022-01-03 06:25:54,Female,Prefer not to say,Other ethnic group-Arab,,1,0,1,1,1,0,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",Do you come here often?,,,,No,No,Yes,Yes,Yes,Yes,No,No,,,,No,Yes,Yes,Yes,No,,,,,,,,,,,,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",Make me a sandwich.,0,,,,,,,,,,,,,,,,,,,Yes,,,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",No,,Let them eat cake.,No,Yes,,,,,,,,,,,,,,No,,Its main implementation is the Glasgow Haskell Compiler.,No,No,Yes,,,Yes,,,Yes,,No,Yes,,No,No,No,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
815280005054,DVH-5955947327,First Visit,Cancelled,Swab / blood process to distressing,2022-01-08 18:04:55,Bishop,Tenterden,Greater Manchester,EY5B 2WL,Let them eat cake.,,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",Yes,0,6,7,5,6,5,2,3,No,,52,66,49,83,46,77,16,,"Houston, we have a problem.",23.0,Ask not what your country can do for you; ask what you can do for your country.,70.0,The only thing we have to fear is fear itself.,62.0,Let them eat cake.,8.0,I'm gonna make him an offer he can't refuse.,68.0,"Frankly, my dear, I don't give a damn.",72.0,Those who refuse to learn from history are condemned to repeat it.,23.0,"Get your stinking paws off me, you damned dirty ape.",78.0,"Houston, we have a problem.",DHR-154196974324,B,Jarred Holland,,,,2018-11-22 15:18:00,,1,1,,1,ONS95980765,2022-01-05 12:06:11,Female,,Asian or Asian British-Chinese,,0,0,0,1,0,0,Type classes first appeared in the Haskell programming language.,Erlang is known for its designs that are well suited for systems.,,,,No,Yes,Yes,No,Yes,No,No,,No,No,No,No,No,,,Yes,,,,,,,,,,,,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",I don't even care.,6,,,,,,,,,,,,,,,,,,No,No,,,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",Yes,,"Houston, we have a problem.",No,No,,,,,,,,,,,,,,Yes,,Do you have any idea why this is not working?,No,No,No,,,,No,,Yes,No,No,No,,No,Yes,,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
302934409375,DVH-8825163685,First Visit,Scheduled,Too many visits,2022-01-02 14:11:38,,Newport Pagnell,Staffordshire,,"Frankly, my dear, I don't give a damn.",,,You're gonna need a bigger boat.,,The only thing we have to fear is fear itself.,No,0,6,6,,5,8,0,3,,,76,62,22,31,35,15,27,66.0,Ask not what your country can do for you; ask what you can do for your country.,31.0,Let them eat cake.,91.0,"Houston, we have a problem.",82.0,You're gonna need a bigger boat.,17.0,Those who refuse to learn from history are condemned to repeat it.,84.0,The only thing we have to fear is fear itself.,21.0,I'm gonna make him an offer he can't refuse.,12.0,The only thing we have to fear is fear itself.,54.0,"Elementary, my dear Watson.",DHR-106213712874,M,Fredric Wright,,,,1986-07-05 08:46:00,,0,0,ONS65265604,0,ONS57129557,2022-01-05 19:30:08,Female,Prefer not to say,Asian or Asian British-Indian,,1,1,1,0,0,1,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,,,,No,,Yes,,No,No,Yes,No,,No,,No,,,,No,,,,,,,,,,,,The arguments can be primitive data types or compound data types.,I don't even care.,2,,,,,,,,,,,,,,,,,,,Yes,No,,,"Here's looking at you, kid.",,,You're gonna need a bigger boat.,,,,,,,,,,,,,,,,Yes,,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,Yes,Yes,,,No,Yes,,,Yes,,,,,No,No,No,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
218005160502,DVH-1955076204,First Visit,Completed,No longer convenient,2022-01-03 10:18:54,,Warminster,Hertfordshire,TV2U 4GL,Those who refuse to learn from history are condemned to repeat it.,,,The only thing we have to fear is fear itself.,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",No,0,1,0,1,4,6,0,1,,30,,83,61,8,66,23,90,42.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,"Frankly, my dear, I don't give a damn.",3.0,Let them eat cake.,73.0,I'm gonna make him an offer he can't refuse.,67.0,"Get your stinking paws off me, you damned dirty ape.",,"Houston, we have a problem.",4.0,"Get your stinking paws off me, you damned dirty ape.",61.0,"Here's looking at you, kid.",32.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",DHR-734523128541,C,Boyce Baxter,,,,2005-06-02 12:03:00,mudrooms1880@gsnail.ac.uk,1,0,ONS34081467,0,,2022-01-04 14:34:04,Male,Female,White-British,,0,1,1,0,0,0,Ports are created with the built-in function open_port.,"She spent her earliest years reading classic literature, and writing poetry.",,,,Yes,No,No,Yes,Yes,,Yes,No,No,No,No,Yes,,No,No,No,,,,,,,,,,,,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.","Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",4,,,,,,,,,,,,,,,,,,Yes,No,,,,Let them eat cake.,No,,Those who refuse to learn from history are condemned to repeat it.,No,Yes,,,,,,,,,,,,,,No,,Haskell features a type system with type inference and lazy evaluation.,Yes,,Yes,Yes,No,,Yes,,Yes,,Yes,,,,Yes,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
460751416887,DHVF-7760142828,Follow-up Visit,Cancelled,Swab / blood process to distressing,2022-01-02 15:09:08,,,Gwynedd County,HI5D 2SS,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,,Ask not what your country can do for you; ask what you can do for your country.,,"Elementary, my dear Watson.",Yes,,7,1,1,0,2,6,5,,89,31,64,,22,62,77,90,,The only thing we have to fear is fear itself.,14.0,Let them eat cake.,78.0,"Frankly, my dear, I don't give a damn.",6.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,22.0,"Houston, we have a problem.",4.0,They call me *Mister* Tibbs!,59.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",21.0,Let them eat cake.,73.0,The only thing we have to fear is fear itself.,DHR-417751066331,Q,Tien Bonner,,,,1992-06-18 09:04:00,cyamus1834@gsnail.ac.uk,1,0,,1,,2022-01-01 22:10:15,Male,,Mixed-White & Black African,,1,0,1,1,1,0,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",Where are my pants?,,,,Yes,,Yes,Yes,No,,Yes,,Yes,,Yes,No,No,Yes,No,Yes,,,,,,,,,,,,Its main implementation is the Glasgow Haskell Compiler.,Do you come here often?,1,,,,,,,,,,,,,,,,,,No,,No,,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,You're gonna need a bigger boat.,No,,,,,,,,,,,,,,,No,,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",,No,,Yes,No,No,No,,Yes,,,No,,,Yes,,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
284326747435,DHVF-1243567190,First Visit,Cancelled,No longer wants to take part,2022-01-06 13:52:03,,,Shropshire,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,,Those who refuse to learn from history are condemned to repeat it.,,I'm gonna make him an offer he can't refuse.,,0,1,7,2,6,,1,6,No,56,85,42,65,38,77,71,60,12.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,48.0,"Here's looking at you, kid.",,Let them eat cake.,77.0,"Here's looking at you, kid.",46.0,They call me *Mister* Tibbs!,16.0,The only thing we have to fear is fear itself.,67.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",35.0,Ask not what your country can do for you; ask what you can do for your country.,81.0,"Houston, we have a problem.",DHR-019402003965,S,Pasty Burris,,,,,,0,1,ONS22273397,0,,2022-01-09 16:08:10,,Male,Mixed-White & Black African,,0,0,1,1,1,1,"She spent her earliest years reading classic literature, and writing poetry.",Ports are used to communicate with the external world.,,,,No,Yes,No,,,,,Yes,,Yes,No,No,Yes,Yes,No,No,,,,,,,,,,,,The arguments can be primitive data types or compound data types.,Ports are used to communicate with the external world.,4,,,,,,,,,,,,,,,,,,,Yes,No,Yes,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,No,,Let them eat cake.,Yes,Yes,,,,,,,,,,,,,,No,,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",,,,No,No,,No,No,,No,No,Yes,,,Yes,Yes,No,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
598642682055,DVH-2102019733,Follow-up Visit,Cancelled,No longer wants to take part,2022-01-07 01:13:57,,Saltcoats,Tyne and Wear,,They call me *Mister* Tibbs!,,5.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",4.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,0,3,5,3,7,7,4,,Yes,61,69,26,77,27,2,9,68,68.0,Ask not what your country can do for you; ask what you can do for your country.,21.0,They call me *Mister* Tibbs!,73.0,I'm gonna make him an offer he can't refuse.,61.0,"Houston, we have a problem.",35.0,Those who refuse to learn from history are condemned to repeat it.,89.0,"Get your stinking paws off me, you damned dirty ape.",50.0,Ask not what your country can do for you; ask what you can do for your country.,,"Houston, we have a problem.",57.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",DHR-261952410298,Y,Rebbecca Nolan,,,,,,1,1,ONS57108629,1,ONS56218256,2022-01-07 19:06:11,,Prefer not to say,White-Irish,,1,1,0,1,0,0,Make me a sandwich.,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.",,,,Yes,,No,,Yes,No,Yes,,,Yes,No,Yes,No,No,No,Yes,,,,,,,,,,,,"They are written as strings of consecutive alphanumeric characters, the first character being lowercase.","She spent her earliest years reading classic literature, and writing poetry.",1,,,,,,,,,,,,,,,,,,No,Yes,Yes,Yes,,The only thing we have to fear is fear itself.,,,They call me *Mister* Tibbs!,,,,,,,,,,,,,,,,No,,Any element of a tuple can be accessed in constant time.,,,,No,Yes,,Yes,Yes,Yes,Yes,,No,,No,,,Yes,hdfs://dnt01/ons/covserolink/landing_zone/responses_v0/ONS_Datafile_20211108.csv,,,,,,,,,,,,,,,
885695779445,DHVF-0820680943,Follow-up Visit,Completed,No longer wants to take part,2022-01-03 23:24:05,,,Warwickshire,,,Swab Only,,The only thing we have to fear is fear itself.,,"Elementary, my dear Watson.",,2,,5,4,3,2,1,,Yes,38,8,19,33,69,91,90,,41.0,"Get your stinking paws off me, you damned dirty ape.",56.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",88.0,Let them eat cake.,29.0,"Get your stinking paws off me, you damned dirty ape.",86.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,49.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,83.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",34.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,40.0,Those who refuse to learn from history are condemned to repeat it.,DHR-829694178222,,,Sir,Darrick,Olsen,2003-03-07 19:32:00,forgeability1961@gsnail.ac.uk,1,1,ONS70778368,0,,2022-01-09 14:33:20,Female,Male,"Black,Caribbean,Afro-Caribbean",Haskell features a type system with type inference and lazy evaluation.,0,1,1,0,1,1,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,Make me a sandwich.,Ports are used to communicate with the external world.,He looked inquisitively at his keyboard and wrote another sentence.,Yes,,,,,,,,,,,,,,,,,No,No,Yes,,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",,No,,No,No,No,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!","Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",They call me *Mister* Tibbs!,Yes,The only thing we have to fear is fear itself.,,Haskell features a type system with type inference and lazy evaluation.,,Yes,No,,,No,,No,No,No,No,,Yes,"Erlang is a general-purpose, concurrent, functional programming language.",,,Yes,,Ask not what your country can do for you; ask what you can do for your country.,,,"Get your stinking paws off me, you damned dirty ape.",,,No,,6.0,,,No,Yes,,No,Yes,No,0,Yes,No,No,No,No,No,,,Yes,,No,No,,Yes,Yes,Yes,,,,,No,,Yes,Yes,,,No,Negative,"Here's looking at you, kid.",,,Yes,No,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
611966675046,DVH-4988499225,Follow-up Visit,Cancelled,No longer wants to take part,2022-01-03 07:52:04,,Crumlin,Worcestershire,,,Swab Only,,Let them eat cake.,,"Here's looking at you, kid.",,0,4,5,5,0,0,2,,,40,60,49,35,50,13,84,67,87.0,Ask not what your country can do for you; ask what you can do for your country.,51.0,Let them eat cake.,0.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",49.0,They call me *Mister* Tibbs!,28.0,Those who refuse to learn from history are condemned to repeat it.,83.0,They call me *Mister* Tibbs!,37.0,I'm gonna make him an offer he can't refuse.,47.0,The only thing we have to fear is fear itself.,20.0,"Houston, we have a problem.",DHR-460253625246,,,Madam,Catheryn,Lynn,1982-01-02 04:45:00,sideburns1935@gsnail.ac.uk,0,1,ONS16479870,1,,2022-01-09 09:23:30,Female,,"Black,Caribbean,African-African",Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,0,0,0,0,0,0,Do you come here often?,He looked inquisitively at his keyboard and wrote another sentence.,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",Where are my pants?,,,,,,,,,,,,,,,,,,Yes,No,,Yes,Type classes first appeared in the Haskell programming language.,,Yes,Yes,Yes,No,Yes,"Get your stinking paws off me, you damned dirty ape.","Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!","Get your stinking paws off me, you damned dirty ape.",Yes,The only thing we have to fear is fear itself.,,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",,Yes,,,No,Yes,Yes,,No,Yes,No,,Yes,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",,No,Yes,,"Frankly, my dear, I don't give a damn.",Yes,,I'm gonna make him an offer he can't refuse.,,,No,Yes,9.0,,Yes,Yes,No,No,No,Yes,No,4,Yes,,,Yes,Yes,,,Yes,,,Yes,No,No,,Yes,,,,,,Yes,,No,,,,No,Positive,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,Yes,Yes,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
